id;cod_ind_p;Ag_met_calc_p;Ag_estatus;Ag_fonte_p;Ag_Numerador;Ag_Denominador;Ag_Multiplicador ;Ag_SUS/TOTAL;Ag_URBANO/RURAL;Ag_QUINTIL;Ag_ANO;Ag_SEXO;Ag_ESCOLARIDADE;Ag_IDADE;Ag_BRUTO/PADRONIZADO;Ag_Especialista;Ag_MUN/EST/FED;Ag_Sem_USO;Ag_NA;Ag_ANOI;Excluir_UF;Ag_ANOF;Excluir_REG;Num;Den;Automatico;Zeros
74;Z07;;;;Z07_N_A_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;A;0;0;0;2000;;2017;;CNES;SVS;1;
75;Z07;;;;"Z07_N_B_SUS_CNES;Z07_N_H_SUS_CNES";POP_TOTAL;100000;1;0;0;;0;0000;0000;0;B;0;0;0;2000;;2017;;CNES;SVS;1;
76;Z07;;;;"Z07_N_B_TOTAL_CNES;Z07_N_H_TOTAL_CNES";POP_TOTAL;100000;0;0;0;;0;0000;0000;0;B;0;0;0;2000;;2017;;CNES;SVS;1;
77;Z07;;;;Z07_N_C_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;C;0;0;0;2000;;2017;;CNES;SVS;1;
78;Z07;;;;Z07_N_C_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;C;0;0;0;2000;;2017;;CNES;SVS;1;
79;Z07;;;;Z07_N_D_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;D;0;0;0;2000;;2017;;CNES;SVS;1;
80;Z07;;;;Z07_N_D_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;D;0;0;0;2000;;2017;;CNES;SVS;1;
81;Z07;;;;Z07_N_E_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;E;0;0;0;2000;;2017;;CNES;SVS;1;
82;Z07;;;;Z07_N_E_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;E;0;0;0;2000;;2017;;CNES;SVS;1;
83;Z07;;;;Z07_N_F_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;F;0;0;0;2000;;2017;;CNES;SVS;1;
84;Z07;;;;Z07_N_F_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;F;0;0;0;2000;;2017;;CNES;SVS;1;
85;Z07;;;;Z07_N_G_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;G;0;0;0;2000;;2017;;CNES;SVS;1;
86;Z07;;;;Z07_N_G_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;G;0;0;0;2000;;2017;;CNES;SVS;1;
87;Z07;;;;"Z07_N_I_SUS_CNES;Z07_N_J_SUS_CNES";POP_TOTAL;100000;1;0;0;;0;0000;0000;0;I;0;0;0;2000;;2017;;CNES;SVS;1;
88;Z07;;;;"Z07_N_I_TOTAL_CNES;Z07_N_J_TOTAL_CNES";POP_TOTAL;100000;0;0;0;;0;0000;0000;0;I;0;0;0;2000;;2017;;CNES;SVS;1;
89;Z07;;;;Z07_N_K_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;K;0;0;0;2000;;2017;;CNES;SVS;1;
90;Z07;;;;Z07_N_K_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;K;0;0;0;2000;;2017;;CNES;SVS;1;
91;Z07;;;;Z07_N_L_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;L;0;0;0;2000;;2017;;CNES;SVS;1;
92;Z07;;;;Z07_N_L_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;L;0;0;0;2000;;2017;;CNES;SVS;1;
93;Z07;;;;Z07_N_M_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;M;0;0;0;2000;;2017;;CNES;SVS;1;
94;Z07;;;;Z07_N_M_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;M;0;0;0;2000;;2017;;CNES;SVS;1;
95;Z07;;;;Z07_N_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;N;0;0;0;2000;;2017;;CNES;SVS;1;
96;Z07;;;;Z07_N_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;N;0;0;0;2000;;2017;;CNES;SVS;1;
97;Z07;;;;Z07_N_O_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;O;0;0;0;2000;;2017;;CNES;SVS;1;
98;Z07;;;;Z07_N_O_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;O;0;0;0;2000;;2017;;CNES;SVS;1;
99;Z07;;;;Z07_N_P_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;P;0;0;0;2000;;2017;;CNES;SVS;1;
100;Z07;;;;Z07_N_P_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;P;0;0;0;2000;;2017;;CNES;SVS;1;
101;Z07;"Numerador: Nœmero de m?dicos X 100.000. Denominador: Popula?’o total. C½digos de categorias adicionais permitidas na consulta: 225120; 225125; 225130; 225150; 225320; 225155; 225165; 225170; 225250; 225255; 225109; 225190; 225270; 225275; 225124 e 225133.";ok;CNES;Z07_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
102;Z07;"Numerador: Nœmero de m?dicos X 100.000. Denominador: Popula?’o total. C½digos de categorias adicionais permitidas na consulta: 225120; 225125; 225130; 225150; 225320; 225155; 225165; 225170; 225250; 225255; 225109; 225190; 225270; 225275; 225124 e 225133.";ok;CNES;Z07_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
103;Z08;;;;Z08_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
104;Z08;"Numerador: Nœmero total de tom½grafos computadorizados em uso ( em servi?os pœblicos ou privados) X 100.000
Denominador: Popula?’o residente";ok;CNES;Z08_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
105;Z09;;;;Z09_N_SUS_CNES;POP_TOTAL;100000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
106;Z09;"Numerador: Nœmero de leitos (UTI/UCO) X 100.000
Denominador: Popula?’o Total.";ok;CNES;Z09_N_TOTAL_CNES;POP_TOTAL;100000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
107;Z10;;;;Z10_N_SUS_CNES;D_Nascidos_SINASC;1000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;CNES;SINASC;1;
108;Z10;"Numerador: Nœmero de leitos (UTI Neonatal) X 1000 
Denominador: Nascidos Vivos.";ok;CNES;Z10_N_TOTAL_CNES;D_Nascidos_SINASC;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2016;;CNES;SINASC;1;
109;Z11;;;;Z11_N_SUS_CNES;POP_TOTAL;1000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
110;Z11;"Numerador: Nœmero de leitos (desconsiderados os psiquiÿtricos) X 1000
Denominador: Popula?’o total.";ok;CNES;Z11_N_TOTAL_CNES;POP_TOTAL;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
111;Z12;;;;Z12_N_SUS_CNES;POP_TOTAL;1000;1;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
112;Z12;"Numerador: Nœmero de m?dicos X 1000
Denominador: Popula?’o total.";ok;CNES;Z12_N_TOTAL_CNES;POP_TOTAL;1000;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CNES;SVS;1;
113;G03;Numerador: Nõ de casos de meningite bacteriana confirmados por crit?rio laboratorial (cultura, contra-imuno-eletroforese ou lÿtex), por resid?ncia X 100. Denominador: Nõ de casos de meningite bacteriana. Os valores devem ser multiplicados por 100. As categorias para sele?’o dos casos s’o:  Doen?a Meningoc½cica, Meningite Tuberculosa, Meningite Bacteriana, Meningite por H. Influenzae tipo b e Meningite Pneumoc½cica.;ok;SINAN;"G03_Meningite_NUM_1;G03_Meningite_NUM_2";"G03_Meningite_DEN_1;G03_Meningite_DEN_2";100;0;0;0;;0;0000;0000;0;0;0;0;0;2001;;2017;;TSINAN;;0;
114;G13;Numerador: nœmero de interna?„es por AVC que realizaram tomografia computadorizada x 100. Denominador: total de interna?„es por AVC. C½digo CID-10: G459, CID-10: I60, I61, I62, I63 e I64. C½digo para a realiza?’o de tomografias (SIH/Procedimentos especiais/ 1998 - 2007): 97013013 e 97013021. (SIH/Procedimentos especiais/ 2008 - 2010): 0206010079.;ficou com rodrigo;SIH;G13_TOMOGRAFIA7;G13_AVE7_TABELA;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SIH;SIH;0;
115;A53;Numerador: número de exames citopatológicos do colo do útero realizados em mulheres de 25-64 anos.  Denominador: Um terço do número de mulheres de 25-64 anos. Procedimentos: 0203010019.;ok;SAI;A19_N_SIA;POP_MULHER_25_64;3;0;0;0;;0;0000;0000;0;0;0;0;0;2008;;2017;;SIA;SVS;1;
116;A52;Numerador: nœmero de procedimentos de mamografia realizado em mulheres de 50 a 69 anos. Denominador: Metade do nœmero de mulheres de 50 a 69 anos. Procedimento: 0204030188.;verificar com pascoal;SIA;"A07_N_SIA;A07_N2_SIA";POP_MULHER_50_69;2;0;0;0;;0;0000;0000;0;0;0;0;0;2008;;2017;;SIA;SVS;1;
117;K36;Recursos próprios por habitante;Recursos próprios (impostos mais transferências constitucionais) por habitante.;;IMPOSTO_TRANSFERENCIA_MUN;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;TSIOPS;SVS;0;
118;K42;Recursos próprios destinados à saúde por habitante;Recursos próprios (impostos mais transferências constitucionais) destinados à saúde por habitante.;;DESPESA_PROPIO_MUN;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;TSIOPS;SVS;0;
119;K43;Transferências SUS por habitante;Total das transferências SUS por habitante. ;;TRANSFERENCIA_SUS_MUN;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;TSIOPS;SVS;0;
120;K33;Gasto com ações e serviços público de saúde por habitante, segundo a esfera de governo, em determinado espaço geográfico, no ano considerado.;;;DESPESA_PROPIO_MUN;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;1;0;0;2003;;2017;;TSIOPS;SVS;0;
121;D01;Taxa de abandono do tratamento de tuberculose;;;D01_ABANDONO;D01_NOTIFIC;100;0;0;0;;0;0000;0000;0;0;0;0;0;2001;;2016;;TSINAN-TABELA;TSINAN-TABELA;0;
122;D02;Percenrual de idosos não vacinados contra influenza;;;D02_INFLUENZA;POP_TOTAL_60_MAIS;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;Tabela;Tabela;0;
123;U70;;;;DESPESA_TOTAL_MUN;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;TSIOPS;SVS;0;
124;K21;Composição do gasto público em saúde por esfera de governo;;;DESPESA_PROPIO_MUN;DESPESA_TOTAL_MUN;100;0;0;0;;0;0000;0000;0;0;1;0;0;2000;1;2017;;TSIOPS;TSIOPS;0;
125;L40;Densidade demográfica;;;POP_TOTAL;KM2;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;CENSO;;0;
126;L41;menos de 4 anos - 0004;;;POP_TOTAL_00_04;1;1;0;0;0;;0;0000;0004;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
127;L41;menos de 4 anos - 0005;;;POP_TOTAL_00_04_M;1;1;0;0;0;;2;0000;0004;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
128;L41;menos de 4 anos - 0006;;;POP_TOTAL_00_04_H;1;1;0;0;0;;1;0000;0004;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
129;L41;5 a 9 anos     - 0509;;;POP_TOTAL_05_09;1;1;0;0;0;;0;0000;0509;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
130;L41;5 a 9 anos     - 0509;;;POP_TOTAL_05_09_M;1;1;0;0;0;;2;0000;0509;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
131;L41;5 a 9 anos     - 0509;;;POP_TOTAL_05_09_H;1;1;0;0;0;;1;0000;0509;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
132;L41;10 a 14 anos   - 1014;;;POP_TOTAL_10_14;1;1;0;0;0;;0;0000;1014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
133;L41;10 a 14 anos   - 1014;;;POP_TOTAL_10_14_M;1;1;0;0;0;;2;0000;1014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
134;L41;10 a 14 anos   - 1014;;;POP_TOTAL_10_14_H;1;1;0;0;0;;1;0000;1014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
135;L41;15 a 19 anos   - 1519;;;POP_TOTAL_15_19;1;1;0;0;0;;0;0000;1519;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
136;L41;15 a 19 anos   - 1519;;;POP_TOTAL_15_19_M;1;1;0;0;0;;2;0000;1519;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
137;L41;15 a 19 anos   - 1519;;;POP_TOTAL_15_19_H;1;1;0;0;0;;1;0000;1519;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
138;L41;20 a 24 anos   - 2024;;;POP_TOTAL_20_24;1;1;0;0;0;;0;0000;2024;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
139;L41;20 a 24 anos   - 2024;;;POP_TOTAL_20_24_M;1;1;0;0;0;;2;0000;2024;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
140;L41;20 a 24 anos   - 2024;;;POP_TOTAL_20_24_H;1;1;0;0;0;;1;0000;2024;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
141;L41;25 a 49 anos   - 2549;;;POP_TOTAL_25_49;1;1;0;0;0;;0;0000;2549;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
142;L41;25 a 49 anos   - 2549;;;POP_TOTAL_25_49_M;1;1;0;0;0;;2;0000;2549;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
143;L41;25 a 49 anos   - 2549;;;POP_TOTAL_25_49_H;1;1;0;0;0;;1;0000;2549;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
144;L41;50 a 59 anos   - 5059;;;POP_TOTAL_50_59;1;1;0;0;0;;0;0000;5059;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
145;L41;50 a 59 anos   - 5059;;;POP_TOTAL_50_59_M;1;1;0;0;0;;2;0000;5059;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
146;L41;50 a 59 anos   - 5059;;;POP_TOTAL_50_59_H;1;1;0;0;0;;1;0000;5059;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
147;L41;60 a 64 anos   - 6064;;;POP_TOTAL_60_64;1;1;0;0;0;;0;0000;6064;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
148;L41;60 a 64 anos   - 6064;;;POP_TOTAL_60_64_M;1;1;0;0;0;;2;0000;6064;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
149;L41;60 a 64 anos   - 6064;;;POP_TOTAL_60_64_H;1;1;0;0;0;;1;0000;6064;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
150;L41;65 a 69 anos   - 6569 ;;;POP_TOTAL_65_69;1;1;0;0;0;;0;0000;6569;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
151;L41;65 a 69 anos   - 6569 ;;;POP_TOTAL_65_69_M;1;1;0;0;0;;2;0000;6569;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
152;L41;65 a 69 anos   - 6569 ;;;POP_TOTAL_65_69_H;1;1;0;0;0;;1;0000;6569;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
153;L41;70 anos ou mais- 7000;;;POP_TOTAL_70_MAIS;1;1;0;0;0;;0;0000;7000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
154;L41;70 anos ou mais- 7000;;;POP_TOTAL_70_MAIS_M;1;1;0;0;0;;2;0000;7000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
155;L41;70 anos ou mais- 7000;;;POP_TOTAL_70_MAIS_H;1;1;0;0;0;;1;0000;7000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
156;L41;População total;;;POP_TOTAL;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
157;L41;População Mulheres;;;POP_MULHER;1;1;0;0;0;;2;0000;0000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
158;L41;População Homens;;;POP_HOMEM;1;1;0;0;0;;1;0000;0000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
159;L41;0 a 14anos     - 0014;;;POP_TOTAL_0_14;1;1;0;0;0;;0;0000;0014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
160;L41;0 a 14anos     - 0014;;;POP_TOTAL_0_14_M;1;1;0;0;0;;2;0000;0014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
161;L41;0 a 14anos     - 0014;;;POP_TOTAL_0_14_H;1;1;0;0;0;;1;0000;0014;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
162;L41;15 a 59 anos     - 1559;;;POP_TOTAL_15_59;1;1;0;0;0;;0;0000;1559;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
163;L41;15 a 59 anos     - 1559;;;POP_TOTAL_15_59_M;1;1;0;0;0;;2;0000;1559;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
164;L41;15 a 59 anos     - 1559;;;POP_TOTAL_15_59_H;1;1;0;0;0;;1;0000;1559;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
165;L41;60 ou mais     - 6000;;;POP_TOTAL_60_MAIS;1;1;0;0;0;;0;0000;6000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
166;L41;60 ou mais     - 6000;;;POP_TOTAL_60_MAIS_M;1;1;0;0;0;;2;0000;6000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
167;L41;60 ou mais     - 6000;;;POP_TOTAL_60_MAIS_H;1;1;0;0;0;;1;0000;6000;0;0;0;0;0;2000;;2017;;SVS;SVS;1;
168;L14;M?dia geom?trica das dimens„es que comp„em o IDHM: longevidade, educa?’o e renda.;enviado p rodrigo;IBGE;IDHM;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2010;;CENSO;CENSO;0;
169;L57;Razão de renda;;;L57_RZ_RENDA;1;1;0;0;0;;0;0000;0000;0;0;0;0;0;1991;1;2010;;Censo;Censo;0;
170;L11;Nœmerador: Soma da popula?’o de 0 a 14 anos com a popula?’o de 65 anos ou mais X 100. Denominador: Popula?’o de 15 a 64 anos.;ok;IBGE (SIDRA- tab17);"CENSO_POP_TOTAL_65_MAIS;CENSO_POP_TOTAL_0_14";CENSO_POP_TOTAL_15_64;100;0;0;0;;0;0000;0000;0;0;0;0;0;1991;;2010;;CENSO;CENSO;0;
171;Z13;porte;;;"SUS049;SUS099;SUS199;SUS200";1;1;1;0;0;;0;0000;0000;0;0;0;0;0;2005;;2017;;CNES;CNES;0;1
172;Z13;porte;;;"PPS049;PPS099;PPS199;PPS200";1;1;2;0;0;;0;0000;0000;0;0;0;0;0;2005;;2017;;CNES;CNES;0;1
173;Z13;porte;;;"MIS049;MIS099;MIS199;MIS200";1;1;3;0;0;;0;0000;0000;0;0;0;0;0;2005;;2017;;CNES;CNES;0;1
174;Z13;porte;;;"SUS049;PPS049;MIS049";1;1;0;0;0;;0;0000;0000;0;0;0;1;0;2005;;2017;;CNES;CNES;0;1
175;Z13;porte;;;"SUS099;PPS099;MIS099";1;1;0;0;0;;0;0000;0000;0;0;0;2;0;2005;;2017;;CNES;CNES;0;1
176;Z13;porte;;;"SUS199;PPS199;MIS199";1;1;0;0;0;;0;0000;0000;0;0;0;3;0;2005;;2017;;CNES;CNES;0;1
177;Z13;porte;;;"SUS200;PPS200;MIS200";1;1;0;0;0;;0;0000;0000;0;0;0;4;0;2005;;2017;;CNES;CNES;0;1
178;Z13;porte;;;SUS049;1;1;1;0;0;;0;0000;0000;0;0;0;1;0;2005;;2017;;CNES;CNES;0;1
179;Z13;porte;;;SUS099;1;1;1;0;0;;0;0000;0000;0;0;0;2;0;2005;;2017;;CNES;CNES;0;1
180;Z13;porte;;;SUS199;1;1;1;0;0;;0;0000;0000;0;0;0;3;0;2005;;2017;;CNES;CNES;0;1
181;Z13;porte;;;SUS200;1;1;1;0;0;;0;0000;0000;0;0;0;4;0;2005;;2017;;CNES;CNES;0;1
182;Z13;porte;;;PPS049;1;1;2;0;0;;0;0000;0000;0;0;0;1;0;2005;;2017;;CNES;CNES;0;1
183;Z13;porte;;;PPS099;1;1;2;0;0;;0;0000;0000;0;0;0;2;0;2005;;2017;;CNES;CNES;0;1
184;Z13;porte;;;PPS199;1;1;2;0;0;;0;0000;0000;0;0;0;3;0;2005;;2017;;CNES;CNES;0;1
185;Z13;porte;;;PPS200;1;1;2;0;0;;0;0000;0000;0;0;0;4;0;2005;;2017;;CNES;CNES;0;1
186;Z13;porte;;;MIS049;1;1;3;0;0;;0;0000;0000;0;0;0;1;0;2005;;2017;;CNES;CNES;0;1
187;Z13;porte;;;MIS099;1;1;3;0;0;;0;0000;0000;0;0;0;2;0;2005;;2017;;CNES;CNES;0;1
188;Z13;porte;;;MIS199;1;1;3;0;0;;0;0000;0000;0;0;0;3;0;2005;;2017;;CNES;CNES;0;1
189;Z13;porte;;;MIS200;1;1;3;0;0;;0;0000;0000;0;0;0;4;0;2005;;2017;;CNES;CNES;0;1
190;M13;Taxa de mortalidade por suicídio por 100 mil habitantes;ok;RIPSA IDB: C.9 (SIM);M13_N_SIM;POP_TOTAL;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
191;M14;Taxa de mortalidade por acidentes de transporte terrestre por 100 mil habitantes;ok;RIPSA IDB: C.9 (SIM);M14_N_SIM;POP_TOTAL;100000;0;0;0;;0;0000;0000;B;0;0;0;0;2000;;2016;;SIM;SVS;1;
192;K51;Despesa total em saúde por habitante;Despesa total em saúde por habitante.;;DESPESA_TOTAL_MUN;POP_TOTAL;1;0;0;0;;0;0000;0000;0;0;0;0;0;2000;;2017;;TSIOPS;SVS;0;
193;K40;Recursos próprios destinados à saúde;Percentual dos recursos próprios (impostos mais transferências constitucionais) destinados à saúde.;;DESPESA_PROPIO_MUN;IMPOSTO_TRANSFERENCIA_MUN;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;TSIOPS;TSIOPS;0;
194;A34;Percentual intra regional: Angio;;;A15_N_SIH_INTRA;A15_N_SIH;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;SIH;SIH;1;
195;A35;Percentual inter regional: Angio;;;A15_N_SIH_INTER;A15_N_SIH;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;SIH;SIH;1;
196;A36;Percentual intra regional: Parto;;;A10_Partos_Hosp_INTRA;A10_Partos_Hosp;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SINASC;SINASC;1;
197;A37;Percentual inter regional: Parto;;;A10_Partos_Hosp_INTER;A10_Partos_Hosp;100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2016;;SINASC;SINASC;1;
198;A38;Percentual intra regional: Mamografia;;;"A07_N_SIA_INTRA;A07_N2_SIA_INTRA";"A07_N_SIA;A07_N2_SIA";100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;SIA;SIA;1;
199;A39;Percentual inter regional: Mamografia;;;"A07_N_SIA_INTER;A07_N2_SIA_INTER";"A07_N_SIA;A07_N2_SIA";100;0;0;0;;0;0000;0000;0;0;0;0;0;2000;1;2017;;SIA;SIA;1;
200;A40;Percentual de quimioterapias realizadas no interior da Região de Saúde de residência do usuário ;;;A41_QUIMIO_N_AQ_INTRA;A41_QUIMIO_N_AQ;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
201;A41;Percentual de quimioterapias realizadas fora da Região de Saúde de residência do usuário ;;;A41_QUIMIO_N_AQ_INTER;A41_QUIMIO_N_AQ;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
202;A42;Percentual de radioterapias realizadas no interior da Região de Saúde de residência do usuário ;;;A43_RADIO_N_AR_INTRA;A43_RADIO_N_AR;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
203;A43;Percentual de radioterapias realizadas fora da Região de Saúde de residência do usuário ;;;A43_RADIO_N_AR_INTER;A43_RADIO_N_AR;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
204;A44;Percentual de procedimentos cirúrgicos realizadas no interior da Região de Saúde de residência do usuário ;;;A28_A29_PROC_CIRURGICO_INTRA;A28_A29_PROC_CIRURGICO;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
205;A45;Percentual de procedimentos cirúrgico realizadas fora da Região de Saúde de residência do usuário ;;;A28_A29_PROC_CIRURGICO_INTER;A28_A29_PROC_CIRURGICO;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
206;A46;Percentual de procedimentos clínicos realizadas no interior da Região de Saúde de residência do usuário ;;;A28_A29_PROC_CLINICO_INTRA;A28_A29_PROC_CLINICO;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
207;A47;Percentual de procedimentos clínicos realizadas fora da Região de Saúde de residência do usuário ;;;A28_A29_PROC_CLINICO_INTER;A28_A29_PROC_CLINICO;100;0;0;0;;0;0000;0000;0;0;0;0;0;2008;1;2017;;SIA;SIA;1;
222;A29;Angio:Distância média para realização de procedimentos específicos em outros municípios da Região de Saúde de residência;;;A15_N_SIH_INTRA_Distancia_N;A15_N_SIH_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;1;0;0;0;2010;1;2017;;NA;NA;1;
223;A29;Cirurgica:Distância média para realização de procedimentos específicos em outros municípios da Região de Saúde de residência;;;A28_A29_PROC_CIRURGICO_INTRA_Distancia_N;A28_A29_PROC_CIRURGICO_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;2;0;0;0;2010;1;2017;;NA;NA;1;
224;A29;Clinica:Distância média para realização de procedimentos específicos em outros municípios da Região de Saúde de residência;;;A28_A29_PROC_CLINICO_INTRA_Distancia_N;A28_A29_PROC_CLINICO_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;3;0;0;0;2010;1;2017;;NA;NA;1;
225;A29;Mamo:Distância média para realização de procedimentos específicos em outros municípios da Região de Saúde de residência;;;"A07_N_SIA_INTRA_Distancia_N;A07_N2_SIA_INTRA_Distancia_N";"A07_N_SIA_INTRA_Distancia_D;A07_N2_SIA_INTRA_Distancia_D";1;0;0;0;;0;0000;0000;0;4;0;0;0;2010;1;2017;;NA;NA;1;
226;A29;Parto:Distância média para realização de procedimentos específicos em outros municípios da Região de Saúde de residência;;;A10_Partos_Hosp_INTRA_Distancia_N;A10_Partos_Hosp_INTRA_Distancia_D;1;0;0;0;;0;0000;0000;0;5;0;0;0;2010;1;2017;;NA;NA;1;
